,actual,corrected,anomaly
2024-01-02 07:45:00,1172.67,1172.67,False
2024-01-02 08:00:00,1171.32,1171.32,False
2024-01-02 08:15:00,1175.12,1175.12,False
2024-01-02 08:30:00,1163.87,1163.87,False
2024-01-02 08:45:00,1166.97,1166.97,False
2024-01-02 09:00:00,1169.83,1169.83,False
2024-01-02 09:15:00,1169.4,1169.4,False
2024-01-02 09:30:00,1165.21,1165.21,False
2024-01-02 09:45:00,1170.9,1170.9,False
2024-01-02 10:00:00,1162.98,1162.98,False
2024-01-02 10:15:00,1158.91,1158.91,False
2024-01-02 10:30:00,1161.58,1161.58,False
2024-01-02 10:45:00,1163.0,1163.0,False
2024-01-02 11:00:00,1159.5,1159.5,False
2024-01-02 11:15:00,1160.09,1160.09,False
2024-01-02 11:30:00,1156.76,1156.76,False
2024-01-02 11:45:00,1155.88,1155.88,False
2024-01-02 12:00:00,1155.07,1155.07,False
2024-01-02 12:15:00,1154.41,1154.41,False
2024-01-02 12:30:00,1154.12,1154.12,False
2024-01-02 12:45:00,1152.7,1152.7,False
2024-01-02 13:00:00,1153.84,1153.84,False
2024-01-02 13:15:00,1152.84,1152.84,False
2024-01-02 13:30:00,1153.56,1153.56,False
2024-01-02 13:45:00,1150.2,1150.2,False
2024-01-02 14:00:00,1152.55,1152.55,False
2024-01-02 14:15:00,1149.21,1149.21,False
2024-01-02 14:30:00,1150.87,1150.87,False
2024-01-02 14:45:00,1146.52,1146.52,False
2024-01-02 15:00:00,1145.03,1145.03,False
2024-01-02 15:15:00,1148.38,1148.38,False
2024-01-02 15:30:00,1142.02,1142.02,False
2024-01-02 15:45:00,1145.67,1145.67,False
2024-01-02 16:00:00,1143.44,1143.44,False
2024-01-02 16:15:00,1144.22,1144.22,False
2024-01-02 16:30:00,1143.31,1143.31,False
2024-01-02 16:45:00,1141.97,1141.97,False
2024-01-02 17:00:00,1140.1,1140.1,False
2024-01-02 17:15:00,1139.19,1139.19,False
2024-01-02 17:30:00,1139.13,1139.13,False
2024-01-02 17:45:00,1138.58,1138.58,False
2024-01-02 18:00:00,1139.24,1139.24,False
2024-01-02 18:15:00,1134.47,1134.47,False
2024-01-02 18:30:00,1130.87,1130.87,False
2024-01-02 18:45:00,1136.97,1136.97,False
2024-01-02 19:00:00,1132.07,1132.07,False
2024-01-02 19:15:00,1130.07,1130.07,False
2024-01-02 19:30:00,1133.28,1133.28,False
2024-01-02 19:45:00,1136.05,1136.05,False
2024-01-02 20:00:00,1130.64,1130.64,False
2024-01-02 20:15:00,1129.43,1129.43,False
2024-01-02 20:30:00,1127.07,1127.07,False
2024-01-02 20:45:00,1130.61,1130.61,False
2024-01-02 21:00:00,1129.2,1129.2,False
2024-01-02 21:15:00,1128.41,1128.41,False
2024-01-02 21:30:00,1128.26,1128.26,False
2024-01-02 21:45:00,1127.25,1127.25,False
2024-01-02 22:00:00,1130.89,1130.89,False
2024-01-02 22:15:00,1129.01,1129.01,False
2024-01-02 22:30:00,1129.16,1129.16,False
2024-01-02 22:45:00,1130.1,1130.1,False
2024-01-02 23:00:00,1125.96,1125.96,False
2024-01-02 23:15:00,1131.91,1131.91,False
2024-01-02 23:30:00,1132.13,1132.13,False
2024-01-02 23:45:00,1133.97,1133.97,False
2024-01-03 00:00:00,1132.61,1132.61,False
2024-01-03 00:15:00,1135.2,1135.2,False
2024-01-03 00:30:00,1136.62,1136.62,False
2024-01-03 00:45:00,1134.07,1134.07,False
2024-01-03 01:00:00,1136.86,1136.86,False
2024-01-03 01:15:00,1134.04,1134.04,False
2024-01-03 01:30:00,1132.68,1132.68,False
2024-01-03 01:45:00,1134.32,1134.32,False
2024-01-03 02:00:00,1133.55,1133.55,False
2024-01-03 02:15:00,1134.01,1134.01,False
2024-01-03 02:30:00,1138.52,1138.52,False
2024-01-03 02:45:00,1137.58,1137.58,False
2024-01-03 03:00:00,1136.12,1136.12,False
2024-01-03 03:15:00,1136.71,1136.71,False
2024-01-03 03:30:00,1136.8,1136.8,False
2024-01-03 03:45:00,1129.39,1129.39,False
2024-01-03 04:00:00,1135.78,1135.78,False
2024-01-03 04:15:00,1134.81,1134.81,False
2024-01-03 04:30:00,1138.64,1138.64,False
2024-01-03 04:45:00,1139.63,1139.63,False
2024-01-03 05:00:00,1145.52,1145.52,False
2024-01-03 05:15:00,1142.47,1142.47,False
2024-01-03 05:30:00,1144.22,1144.22,False
2024-01-03 05:45:00,1140.13,1140.13,False
2024-01-03 06:00:00,1142.03,1142.03,False
2024-01-03 06:15:00,1135.99,1135.99,False
2024-01-03 06:30:00,1146.61,1146.61,False
2024-01-03 06:45:00,1145.02,1145.02,False
2024-01-03 07:00:00,1137.6,1137.6,False
2024-01-03 07:15:00,1141.36,1141.36,False
2024-01-03 07:30:00,1142.86,1142.86,False
2024-01-03 07:45:00,1143.92,1143.92,False
2024-01-03 08:00:00,1138.85,1138.85,False
2024-01-03 08:15:00,1144.27,1144.27,False
2024-01-03 08:30:00,1134.85,1134.85,False
2024-01-03 08:45:00,1139.82,1139.82,False
2024-01-03 09:00:00,1145.15,1145.15,False
2024-01-03 09:15:00,1137.15,1137.15,False
2024-01-03 09:30:00,1141.92,1141.92,False
2024-01-03 09:45:00,1140.74,1140.74,False
2024-01-03 10:00:00,1142.36,1142.36,False
2024-01-03 10:15:00,1142.91,1142.91,False
2024-01-03 10:30:00,1141.71,1141.71,False
2024-01-03 10:45:00,1144.23,1144.23,False
2024-01-03 11:00:00,1141.95,1141.95,False
2024-01-03 11:15:00,1143.21,1143.21,False
2024-01-03 11:30:00,1139.7,1139.7,False
2024-01-03 11:45:00,1139.55,1139.55,False
2024-01-03 12:00:00,1140.66,1140.66,False
2024-01-03 12:15:00,1116.956262168078,1116.956262168078,False
2024-01-03 12:30:00,1143.65,1143.65,False
2024-01-03 12:45:00,1144.44,1144.44,False
2024-01-03 13:00:00,1143.24,1143.24,False
2024-01-03 13:15:00,1141.86,1141.86,False
2024-01-03 13:30:00,1143.44,1143.44,False
2024-01-03 13:45:00,1141.95,1141.95,False
2024-01-03 14:00:00,1144.12,1144.12,False
2024-01-03 14:15:00,1137.3,1137.3,False
2024-01-03 14:30:00,1145.52,1145.52,False
2024-01-03 14:45:00,1142.83,1142.83,False
2024-01-03 15:00:00,1144.54,1144.54,False
2024-01-03 15:15:00,1145.92,1145.92,False
2024-01-03 15:30:00,1148.66,1148.66,False
2024-01-03 15:45:00,1151.49,1151.49,False
2024-01-03 16:00:00,1146.84,1146.84,False
2024-01-03 16:15:00,1146.14,1146.14,False
2024-01-03 16:30:00,1144.61,1144.61,False
2024-01-03 16:45:00,1148.61,1148.61,False
2024-01-03 17:00:00,1145.91,1145.91,False
2024-01-03 17:15:00,1155.14,1155.14,False
2024-01-03 17:30:00,1146.34,1146.34,False
2024-01-03 17:45:00,1149.5,1149.5,False
2024-01-03 18:00:00,1146.12,1146.12,False
2024-01-03 18:15:00,1144.59,1144.59,False
2024-01-03 18:30:00,1147.95,1147.95,False
2024-01-03 18:45:00,1148.05,1148.05,False
2024-01-03 19:00:00,1143.56,1143.56,False
2024-01-03 19:15:00,1147.69,1147.69,False
2024-01-03 19:30:00,1147.56,1147.56,False
2024-01-03 19:45:00,1149.24,1149.24,False
2024-01-03 20:00:00,1154.3,1154.3,False
2024-01-03 20:15:00,1149.05,1149.05,False
2024-01-03 20:30:00,1142.61,1142.61,False
2024-01-03 20:45:00,1149.38,1149.38,False
2024-01-03 21:00:00,1146.92,1146.92,False
2024-01-03 21:15:00,1146.9,1146.9,False
2024-01-03 21:30:00,1145.71,1145.71,False
2024-01-03 21:45:00,1149.07,1149.07,False
2024-01-03 22:00:00,1151.21,1151.21,False
2024-01-03 22:15:00,1145.35,1145.35,False
2024-01-03 22:30:00,1149.56,1149.56,False
2024-01-03 22:45:00,1145.49,1145.49,False
2024-01-03 23:00:00,1143.31,1143.31,False
2024-01-03 23:15:00,1142.97,1142.97,False
2024-01-03 23:30:00,1145.0,1145.0,False
2024-01-03 23:45:00,1137.59,1137.59,False
2024-01-04 00:00:00,1141.84,1141.84,False
2024-01-04 00:15:00,1141.82,1141.82,False
2024-01-04 00:30:00,1144.53,1144.53,False
2024-01-04 00:45:00,1148.31,1148.31,False
2024-01-04 01:00:00,1144.6,1144.6,False
2024-01-04 01:15:00,1139.97,1139.97,False
2024-01-04 01:30:00,1142.78,1142.78,False
2024-01-04 01:45:00,1143.03,1143.03,False
2024-01-04 02:00:00,1142.28,1142.28,False
2024-01-04 02:15:00,1139.1,1139.1,False
2024-01-04 02:30:00,1123.6893864372018,1123.6893864372018,False
2024-01-04 02:45:00,1137.92,1137.92,False
2024-01-04 03:00:00,1140.26,1140.26,False
2024-01-04 03:15:00,1139.25,1139.25,False
2024-01-04 03:30:00,1139.21,1139.21,False
2024-01-04 03:45:00,1138.84,1138.84,False
2024-01-04 04:00:00,1131.89,1131.89,False
2024-01-04 04:15:00,1137.27,1137.27,False
2024-01-04 04:30:00,1138.08,1138.08,False
2024-01-04 04:45:00,1137.55,1137.55,False
2024-01-04 05:00:00,1134.04,1134.04,False
2024-01-04 05:15:00,1136.48,1136.48,False
2024-01-04 05:30:00,1135.78,1135.78,False
2024-01-04 05:45:00,1135.97,1135.97,False
2024-01-04 06:00:00,1131.68,1131.68,False
2024-01-04 06:15:00,1134.99,1134.99,False
2024-01-04 06:30:00,1134.16,1134.16,False
2024-01-04 06:45:00,1133.28,1133.28,False
2024-01-04 07:00:00,1136.85,1136.85,False
2024-01-04 07:15:00,1132.47,1132.47,False
2024-01-04 07:30:00,1131.84,1131.84,False
2024-01-04 07:45:00,1136.4,1136.4,False
2024-01-04 08:00:00,1135.93,1135.93,False
2024-01-04 08:15:00,1133.45,1133.45,False
2024-01-04 08:30:00,1132.79,1132.79,False
2024-01-04 08:45:00,1133.26,1133.26,False
2024-01-04 09:00:00,1128.51,1128.51,False
2024-01-04 09:15:00,1131.28,1131.28,False
2024-01-04 09:30:00,1130.49,1130.49,False
2024-01-04 09:45:00,1135.63,1135.63,False
2024-01-04 10:00:00,1134.9,1134.9,False
2024-01-04 10:15:00,1134.94,1134.94,False
2024-01-04 10:30:00,1127.37,1127.37,False
2024-01-04 10:45:00,1130.66,1130.66,False
2024-01-04 11:00:00,1133.67,1133.67,False
2024-01-04 11:15:00,1129.83,1129.83,False
2024-01-04 11:30:00,1131.18,1131.18,False
2024-01-04 11:45:00,1134.18,1134.18,False
2024-01-04 12:00:00,1131.26,1131.26,False
2024-01-04 12:15:00,1130.71,1130.71,False
2024-01-04 12:30:00,1135.69,1135.69,False
2024-01-04 12:45:00,1128.32,1128.32,False
2024-01-04 13:00:00,1129.21,1129.21,False
2024-01-04 13:15:00,1132.87,1132.87,False
2024-01-04 13:30:00,1135.69,1135.69,False
2024-01-04 13:45:00,1137.32,1137.32,False
2024-01-04 14:00:00,1136.24,1136.24,False
2024-01-04 14:15:00,1133.64,1133.64,False
2024-01-04 14:30:00,1136.74,1136.74,False
2024-01-04 14:45:00,1140.09,1140.09,False
2024-01-04 15:00:00,1143.6,1143.6,False
2024-01-04 15:15:00,1140.15,1140.15,False
2024-01-04 15:30:00,1139.83,1139.83,False
2024-01-04 15:45:00,1141.01,1141.01,False
2024-01-04 16:00:00,1141.82,1141.82,False
2024-01-04 16:15:00,1144.55,1144.55,False
2024-01-04 16:30:00,1145.1,1145.1,False
2024-01-04 16:45:00,1146.44,1146.44,False
2024-01-04 17:00:00,1145.6,1145.6,False
2024-01-04 17:15:00,1145.08,1145.08,False
2024-01-04 17:30:00,1144.81,1144.81,False
2024-01-04 17:45:00,1149.74,1149.74,False
2024-01-04 18:00:00,1148.12,1148.12,False
2024-01-04 18:15:00,1148.88,1148.88,False
2024-01-04 18:30:00,1151.01,1151.01,False
2024-01-04 18:45:00,1122.5688532710542,1122.5688532710542,False
2024-01-04 19:00:00,1147.06,1147.06,False
2024-01-04 19:15:00,1146.63,1146.63,False
2024-01-04 19:30:00,1152.07,1152.07,False
2024-01-04 19:45:00,1155.92,1155.92,False
2024-01-04 20:00:00,1151.62,1151.62,False
2024-01-04 20:15:00,1153.57,1153.57,False
2024-01-04 20:30:00,1155.03,1155.03,False
2024-01-04 20:45:00,1157.06,1157.06,False
2024-01-04 21:00:00,1156.82,1156.82,False
2024-01-04 21:15:00,1155.5,1155.5,False
2024-01-04 21:30:00,1158.12,1158.12,False
2024-01-04 21:45:00,1159.33,1159.33,False
2024-01-04 22:00:00,1158.72,1158.72,False
2024-01-04 22:15:00,1158.78,1158.78,False
2024-01-04 22:30:00,1156.96,1156.96,False
2024-01-04 22:45:00,1160.6,1160.6,False
2024-01-04 23:00:00,1163.38,1163.38,False
2024-01-04 23:15:00,1159.76,1159.76,False
2024-01-04 23:30:00,1161.14,1161.14,False
2024-01-04 23:45:00,1158.53,1158.53,False
2024-01-05 00:00:00,1162.75,1162.75,False
2024-01-05 00:15:00,1160.37,1160.37,False
2024-01-05 00:30:00,1162.42,1162.42,False
2024-01-05 00:45:00,1161.29,1161.29,False
2024-01-05 01:00:00,1165.13,1165.13,False
2024-01-05 01:15:00,1164.0,1164.0,False
2024-01-05 01:30:00,1163.59,1163.59,False
2024-01-05 01:45:00,1164.37,1164.37,False
2024-01-05 02:00:00,1164.58,1164.58,False
2024-01-05 02:15:00,1166.98,1166.98,False
2024-01-05 02:30:00,1167.2,1167.2,False
2024-01-05 02:45:00,1169.22,1169.22,False
2024-01-05 03:00:00,1164.26,1164.26,False
2024-01-05 03:15:00,1168.1,1168.1,False
2024-01-05 03:30:00,1165.56,1165.56,False
2024-01-05 03:45:00,1168.31,1168.31,False
2024-01-05 04:00:00,1165.95,1165.95,False
2024-01-05 04:15:00,1165.45,1165.45,False
2024-01-05 04:30:00,1167.59,1167.59,False
2024-01-05 04:45:00,1133.984947333792,1133.984947333792,False
2024-01-05 05:00:00,1164.94,1164.94,False
2024-01-05 05:15:00,1167.82,1167.82,False
2024-01-05 05:30:00,1167.1,1167.1,False
2024-01-05 05:45:00,1166.35,1166.35,False
2024-01-05 06:00:00,1165.14,1165.14,False
2024-01-05 06:15:00,1167.26,1167.26,False
2024-01-05 06:30:00,1164.22,1164.22,False
2024-01-05 06:45:00,1164.6,1164.6,False
2024-01-05 07:00:00,1160.21,1160.21,False
2024-01-05 07:15:00,1158.92,1158.92,False
2024-01-05 07:30:00,1165.21,1165.21,False
2024-01-05 07:45:00,1164.1,1164.1,False
2024-01-05 08:00:00,1165.19,1165.19,False
2024-01-05 08:15:00,1164.48,1164.48,False
2024-01-05 08:30:00,1161.49,1161.49,False
2024-01-05 08:45:00,1163.0,1163.0,False
2024-01-05 09:00:00,1161.58,1161.58,False
2024-01-05 09:15:00,1161.82,1161.82,False
2024-01-05 09:30:00,1159.38,1159.38,False
2024-01-05 09:45:00,1160.17,1160.17,False
2024-01-05 10:00:00,1159.37,1159.37,False
2024-01-05 10:15:00,1159.17,1159.17,False
2024-01-05 10:30:00,1158.97,1158.97,False
2024-01-05 10:45:00,1156.84,1156.84,False
2024-01-05 11:00:00,1155.71,1155.71,False
2024-01-05 11:15:00,1157.11,1157.11,False
2024-01-05 11:30:00,1157.29,1157.29,False
2024-01-05 11:45:00,1153.17,1153.17,False
2024-01-05 12:00:00,1151.76,1151.76,False
2024-01-05 12:15:00,1155.99,1155.99,False
2024-01-05 12:30:00,1157.78,1157.78,False
2024-01-05 12:45:00,1154.2,1154.2,False
2024-01-05 13:00:00,1156.94,1156.94,False
2024-01-05 13:15:00,1151.41,1151.41,False
2024-01-05 13:30:00,1153.78,1153.78,False
2024-01-05 13:45:00,1153.55,1153.55,False
2024-01-05 14:00:00,1152.48,1152.48,False
2024-01-05 14:15:00,1145.25,1145.25,False
2024-01-05 14:30:00,1153.4,1153.4,False
2024-01-05 14:45:00,1152.45,1152.45,False
2024-01-05 15:00:00,1151.92,1151.92,False
2024-01-05 15:15:00,1146.01,1146.01,False
2024-01-05 15:30:00,1149.64,1149.64,False
2024-01-05 15:45:00,1147.5,1147.5,False
2024-01-05 16:00:00,1148.88,1148.88,False
2024-01-05 16:15:00,1144.72,1144.72,False
2024-01-05 16:30:00,1146.41,1146.41,False
2024-01-05 16:45:00,1147.07,1147.07,False
2024-01-05 17:00:00,1145.88,1145.88,False
2024-01-05 17:15:00,1143.46,1143.46,False
2024-01-05 17:30:00,1143.81,1143.81,False
2024-01-05 17:45:00,1146.18,1146.18,False
2024-01-05 18:00:00,1145.66,1145.66,False
2024-01-05 18:15:00,1142.79,1142.79,False
2024-01-05 18:30:00,1143.5,1143.5,False
2024-01-05 18:45:00,1144.12,1144.12,False
2024-01-05 19:00:00,1141.88,1141.88,False
2024-01-05 19:15:00,1140.55,1140.55,False
2024-01-05 19:30:00,1140.63,1140.63,False
2024-01-05 19:45:00,1140.71,1140.71,False
2024-01-05 20:00:00,1134.99,1134.99,False
2024-01-05 20:15:00,1139.89,1139.89,False
2024-01-05 20:30:00,1138.17,1138.17,False
2024-01-05 20:45:00,1134.8,1134.8,False
2024-01-05 21:00:00,1135.85,1135.85,False
2024-01-05 21:15:00,1131.62,1131.62,False
2024-01-05 21:30:00,1134.13,1134.13,False
2024-01-05 21:45:00,1127.25,1127.25,False
2024-01-05 22:00:00,1131.66,1131.66,False
2024-01-05 22:15:00,1125.16,1125.16,False
2024-01-05 22:30:00,1130.47,1130.47,False
2024-01-05 22:45:00,1125.46,1125.46,False
2024-01-05 23:00:00,1123.77,1123.77,False
2024-01-05 23:15:00,1122.99,1122.99,False
2024-01-05 23:30:00,1123.98,1123.98,False
2024-01-05 23:45:00,1121.97,1121.97,False
2024-01-06 00:00:00,1121.8,1121.8,False
2024-01-06 00:15:00,1118.72,1118.72,False
2024-01-06 00:30:00,1121.41,1121.41,False
2024-01-06 00:45:00,1115.67,1115.67,False
2024-01-06 01:00:00,1110.65,1110.65,False
2024-01-06 01:15:00,1113.77,1113.77,False
2024-01-06 01:30:00,1111.27,1111.27,False
2024-01-06 01:45:00,1112.8,1112.8,False
2024-01-06 02:00:00,1109.75,1109.75,False
2024-01-06 02:15:00,1104.63,1104.63,False
2024-01-06 02:30:00,1106.81,1106.81,False
2024-01-06 02:45:00,1060.210565328252,1060.210565328252,False
2024-01-06 03:00:00,1110.82,1110.82,False
2024-01-06 03:15:00,1099.01,1099.01,False
2024-01-06 03:30:00,1101.27,1101.27,False
2024-01-06 03:45:00,1093.65,1093.65,False
2024-01-06 04:00:00,1101.08,1101.08,False
2024-01-06 04:15:00,1100.38,1100.38,False
2024-01-06 04:30:00,1093.8,1093.8,False
2024-01-06 04:45:00,1097.42,1097.42,False
2024-01-06 05:00:00,1097.16,1097.16,False
2024-01-06 05:15:00,1092.51,1092.51,False
2024-01-06 05:30:00,1092.98,1092.98,False
2024-01-06 05:45:00,1090.22,1090.22,False
2024-01-06 06:00:00,1093.46,1093.46,False
2024-01-06 06:15:00,1089.49,1089.49,False
2024-01-06 06:30:00,1088.37,1088.37,False
2024-01-06 06:45:00,1083.73,1083.73,False
2024-01-06 07:00:00,1086.41,1086.41,False
2024-01-06 07:15:00,1084.36,1084.36,False
2024-01-06 07:30:00,1082.57,1082.57,False
2024-01-06 07:45:00,1081.04,1081.04,False
2024-01-06 08:00:00,1083.44,1083.44,False
2024-01-06 08:15:00,1079.67,1079.67,False
2024-01-06 08:30:00,1078.09,1078.09,False
2024-01-06 08:45:00,1076.27,1076.27,False
2024-01-06 09:00:00,1076.6,1076.6,False
2024-01-06 09:15:00,1073.28,1073.28,False
2024-01-06 09:30:00,1074.47,1074.47,False
2024-01-06 09:45:00,1072.35,1072.35,False
2024-01-06 10:00:00,1071.75,1071.75,False
2024-01-06 10:15:00,1072.36,1072.36,False
2024-01-06 10:30:00,1067.93,1067.93,False
2024-01-06 10:45:00,1070.24,1070.24,False
2024-01-06 11:00:00,1064.75,1064.75,False
2024-01-06 11:15:00,1067.08,1067.08,False
2024-01-06 11:30:00,1066.24,1066.24,False
2024-01-06 11:45:00,1063.03,1063.03,False
2024-01-06 12:00:00,1064.9,1064.9,False
2024-01-06 12:15:00,1062.06,1062.06,False
2024-01-06 12:30:00,1061.09,1061.09,False
2024-01-06 12:45:00,1058.34,1058.34,False
2024-01-06 13:00:00,1058.24,1058.24,False
2024-01-06 13:15:00,1055.62,1055.62,False
2024-01-06 13:30:00,1056.46,1056.46,False
2024-01-06 13:45:00,1057.88,1057.88,False
2024-01-06 14:00:00,1057.0,1057.0,False
2024-01-06 14:15:00,1052.28,1052.28,False
2024-01-06 14:30:00,1054.15,1054.15,False
2024-01-06 14:45:00,1055.31,1055.31,False
2024-01-06 15:00:00,1057.36,1057.36,False
2024-01-06 15:15:00,1048.26,1048.26,False
2024-01-06 15:30:00,1048.82,1048.82,False
2024-01-06 15:45:00,1046.59,1046.59,False
2024-01-06 16:00:00,1046.03,1046.03,False
2024-01-06 16:15:00,1047.02,1047.02,False
2024-01-06 16:30:00,1046.09,1046.09,False
2024-01-06 16:45:00,1040.14,1040.14,False
2024-01-06 17:00:00,1039.9,1039.9,False
2024-01-06 17:15:00,1038.56,1038.56,False
2024-01-06 17:30:00,1039.56,1039.56,False
2024-01-06 17:45:00,1040.5,1040.5,False
2024-01-06 18:00:00,1039.59,1039.59,False
2024-01-06 18:15:00,1035.43,1035.43,False
2024-01-06 18:30:00,1034.48,1034.48,False
2024-01-06 18:45:00,1034.82,1034.82,False
2024-01-06 19:00:00,1033.77,1033.77,False
